month;day;hour;doy;precipitation;air_temperature_mean;cloud_cover;dew_point;humidity_mixing_ratio;humidity_relative;pressure_sealevel;pressure_surface;radiation_downwelling;radiation_direct;radiation_diffuse;urban_heat_island_intensity;wind_direction;wind_speed
11;19;15;323;0;7.8;7;5.9;5.8;87;1023;1019;20.5;0;20.5;0.3;168;1.3
11;19;16;323;0;7.3;7;5.7;5.7;89;1023;1019;0;0;0;0.4;146;1.1
11;19;17;323;0;7.1;7;5.7;5.7;90;1023;1019;0;0;0;0.5;160;1.4
11;19;18;323;0;6.9;8;5.7;5.7;91;1023;1019;0;0;0;0.5;148;1.2
11;19;19;323;0;6.8;8;5.8;5.7;93;1023;1019;0;0;0;0.6;176;1.3
11;19;20;323;0;6.8;8;5.7;5.7;93;1023;1019;0;0;0;0.7;178;1.1
11;19;21;323;0;6.7;8;5.8;5.7;94;1024;1019;0;0;0;0.7;171;1.1
11;19;22;323;0;6.7;8;5.7;5.7;94;1024;1020;0;0;0;0.7;181;1
11;19;23;323;0;6.5;8;5.7;5.7;94;1024;1020;0;0;0;0.7;132;0.9
11;20;0;324;0;6.3;7;5.4;5.6;94;1024;1020;0;0;0;0.7;136;0.6
11;20;1;324;0;6.3;7;5.4;5.6;94;1024;1020;0;0;0;0.7;162;0.9
11;20;2;324;0;6.4;7;5.6;5.6;94;1023;1020;0;0;0;0.7;183;0.8
11;20;3;324;0;6.3;7;5.4;5.6;94;1023;1019;0;0;0;0.7;122;1
11;20;4;324;0;6.4;7;5.4;5.6;93;1023;1019;0;0;0;0.7;131;1
11;20;5;324;0;6.2;8;5.2;5.5;93;1023;1019;0;0;0;0.6;144;1
11;20;6;324;0;6.2;7;5;5.4;93;1023;1019;0;0;0;0.6;130;0.8
11;20;7;324;0;6;7;4.8;5.4;92;1024;1019;4;0;4;0.5;171;0.9
11;20;8;324;0;6.2;7;4.7;5.3;91;1024;1020;38;0;38;0.5;193;1.4
11;20;9;324;0;6.4;8;4.5;5.2;89;1024;1020;63.6;0;63.6;0.4;192;1.6
11;20;10;324;0;6.8;8;4.4;5.2;86;1024;1020;71;0;71;0.3;192;1.6
11;20;11;324;0;7.1;8;4.1;5.1;83;1024;1020;91.8;0;91.8;0.2;200;1.9
11;20;12;324;0;7.3;8;3.8;5;80;1024;1020;93.4;0;93.4;0.2;194;2
11;20;13;324;0;7.4;8;3.7;4.9;78;1024;1020;65.8;0;65.8;0.2;169;1.5
11;20;14;324;0;7.4;8;3.6;4.9;77;1024;1020;54;0;54;0.2;166;1.1
11;20;15;324;0;6.9;6;3.5;4.8;78;1023;1020;24.3;0;24.3;0.3;162;1.4
11;20;16;324;0;6.4;6;3.2;4.8;79;1023;1019;0;0;0;0.4;164;1.2
11;20;17;324;0;6;7;3.2;4.7;81;1023;1019;0;0;0;0.5;155;1
11;20;18;324;0;5.5;7;3.2;4.8;84;1024;1019;0;0;0;0.6;113;0.8
11;20;19;324;0;4.8;7;3;4.7;87;1024;1020;0;0;0;0.7;110;1.3
11;20;20;324;0;4;6;2.4;4.6;89;1024;1020;0;0;0;0.7;107;1.2
11;20;21;324;0;3.3;4;2;4.4;90;1023;1020;0;0;0;0.7;103;1.1
11;20;22;324;0;2.2;1;1.4;4.3;93;1024;1019;0;0;0;0.8;109;1.5
11;20;23;324;0;1.6;0;0.9;4.1;95;1023;1020;0;0;0;0.8;70;1.7
11;21;0;325;0;0.6;0;0;3.9;96;1023;1019;0;0;0;0.8;70;1.3
11;21;1;325;0;0.2;0;-0.2;3.8;97;1023;1019;0;0;0;0.8;94;1.6
11;21;2;325;0;0.1;0;-0.4;3.7;97;1023;1019;0;0;0;0.9;82;1.2
11;21;3;325;0;-0.1;0;-0.5;3.7;97;1023;1019;0;0;0;1;95;1.6
11;21;4;325;0;-0.4;0;-1;3.6;96;1022;1019;0;0;0;1;73;1.7
11;21;5;325;0;-0.8;1;-1.4;3.5;96;1022;1018;0;0;0;1;78;1.6
11;21;6;325;0;-0.6;1;-1.1;3.4;96;1022;1018;0;0;0;1;96;1.4
11;21;7;325;0;-0.6;1;-1.3;3.5;96;1022;1018;7.8;0;7.8;1;94;1.8
11;21;8;325;0;0.5;1;-0.2;3.6;95;1022;1018;68.3;2.9;65.4;0.9;104;2.1
11;21;9;325;0;2.6;1;1.5;4;94;1022;1018;162;32.8;129.2;0.8;104;2.7
11;21;10;325;0;4.6;1;2.2;4.3;88;1022;1018;233.5;68.2;165.3;0.7;106;2.6
11;21;11;325;0;6;0;2.3;4.4;81;1022;1018;274.7;89.7;185;0.6;100;3
11;21;12;325;0;6.9;0;2.2;4.4;75;1021;1018;265.8;85.5;180.3;0.5;104;2.6
11;21;13;325;0;7.4;0;1.7;4.4;70;1021;1017;214;58.1;155.9;0.5;106;2.8
11;21;14;325;0;6.3;0;0.8;4.1;67;1021;1017;131.8;22.2;109.6;0.7;87;3.2
11;21;15;325;0;4.8;2;0.8;4;71;1021;1017;33.6;0;33.6;0.8;90;3.1
11;21;16;325;0;3.6;2;0.3;3.9;77;1021;1017;0;0;0;1;97;2.8
11;21;17;325;0;2.6;1;0.4;3.9;82;1021;1017;0;0;0;1.3;92;2.4
11;21;18;325;0;2;0;0;3.8;86;1021;1017;0;0;0;1.5;87;3
11;21;19;325;0;1.3;0;-0.5;3.7;87;1021;1017;0;0;0;1.7;87;2.8
11;21;20;325;0;0.8;3;-0.5;3.6;89;1021;1017;0;0;0;1.8;101;3.2
11;21;21;325;0;0.7;5;-0.1;3.7;93;1021;1017;0;0;0;1.8;114;2.4
11;21;22;325;0;0.7;5;0.1;3.8;95;1021;1017;0;0;0;1.8;114;2.7
11;21;23;325;0;0.6;7;0.1;3.8;96;1021;1017;0;0;0;1.7;109;2.8
11;22;0;326;0;0.8;8;0.4;3.9;97;1021;1017;0;0;0;1.5;101;2.4
11;22;1;326;0;1;8;0.7;3.9;98;1021;1017;0;0;0;1.5;104;2.6
11;22;2;326;0;1.3;8;0.8;4;98;1021;1017;0;0;0;1.4;105;2
11;22;3;326;0;1.4;8;0.9;4;97;1021;1017;0;0;0;1.3;115;2.7
11;22;4;326;0;1.6;7;1;4.1;96;1021;1017;0;0;0;1.2;115;2.2
11;22;5;326;0;1.7;8;0.8;4;95;1021;1017;0;0;0;1.1;117;3
11;22;6;326;0;1.7;7;0.6;4;94;1021;1017;0;0;0;1;110;2.9
11;22;7;326;0;1.4;7;0.3;3.9;93;1022;1017;5.9;0;5.9;0.8;111;2.8
11;22;8;326;0;1.5;5;0.4;3.9;93;1022;1018;60.2;0.7;59.5;0.7;116;2.1
11;22;9;326;0;1.9;3;0.5;3.9;91;1022;1018;153.4;24.5;128.9;0.6;111;2.7
11;22;10;326;0;3.2;2;0.5;3.9;86;1023;1018;225.9;61.3;164.6;0.4;115;3.3
11;22;11;326;0;4.5;2;0.8;4;80;1022;1019;262.2;80.9;181.3;0.4;120;3.2
11;22;12;326;0;5.5;2;1.4;4.1;76;1022;1018;258.2;77.1;181.1;0.3;116;3.3
11;22;13;326;0;5.8;2;1.3;4.2;74;1022;1018;207.5;51.7;155.8;0.3;116;3.2
11;22;14;326;0;5.7;4;1.3;4.2;73;1022;1018;108.2;11.6;96.6;0.4;119;3.2
11;22;15;326;0;4.8;5;1.2;4.1;75;1022;1018;31;0;31;0.4;103;2.6
11;22;16;326;0;3.3;5;0.4;4;79;1023;1018;0;0;0;0.5;98;2.7
11;22;17;326;0;2.8;5;0.6;3.9;83;1023;1019;0;0;0;0.6;105;2.7
11;22;18;326;0;2.2;4;0.3;3.9;86;1024;1019;0;0;0;0.7;105;2.5
11;22;19;326;0;1.7;4;0.2;3.8;88;1024;1020;0;0;0;0.7;99;2.5
11;22;20;326;0;1.5;3;0.2;3.8;90;1024;1020;0;0;0;0.8;112;2.2
11;22;21;326;0;1.1;3;-0.2;3.8;91;1025;1020;0;0;0;0.8;102;2.1
11;22;22;326;0;0.9;2;-0.2;3.7;92;1025;1021;0;0;0;0.9;104;2
11;22;23;326;0;0.4;2;-0.5;3.7;93;1025;1021;0;0;0;0.9;87;1.6
11;23;0;327;0;-0.3;3;-1;3.6;94;1025;1021;0;0;0;0.9;96;2
11;23;1;327;0;-0.2;4;-0.9;3.5;95;1025;1021;0;0;0;1;116;1.8
11;23;2;327;0;-0.1;6;-0.7;3.5;95;1025;1021;0;0;0;1;137;1.6
11;23;3;327;0;-0.1;6;-0.8;3.6;95;1025;1021;0;0;0;1;129;1.7
11;23;4;327;0;0;7;-0.7;3.6;96;1026;1021;0;0;0;1;159;1.2
11;23;5;327;0;0;8;-0.6;3.6;96;1026;1022;0;0;0;1;168;1
11;23;6;327;0;-0.1;7;-0.5;3.6;96;1026;1022;0;0;0;0.9;138;1.6
11;23;7;327;0;-0.1;7;-0.5;3.6;97;1027;1022;2.9;0;2.9;0.9;157;1.2
11;23;8;327;0;-0.2;6;-0.6;3.6;97;1028;1023;31.4;0.1;31.3;0.7;142;1.2
11;23;9;327;0;0.1;8;-0.3;3.6;97;1028;1024;68.2;0;68.2;0.6;143;0.7
11;23;10;327;0;0.3;8;0.1;3.7;98;1028;1024;78.3;0;78.3;0.5;168;1.1
11;23;11;327;0;0.4;8;0.2;3.8;98;1028;1024;74.3;0;74.3;0.4;226;1
11;23;12;327;0;0.8;8;0.5;3.8;98;1028;1024;71.9;0;71.9;0.3;117;0.9
11;23;13;327;0;0.8;8;0.6;3.9;98;1028;1024;65.9;0;65.9;0.3;109;1.7
11;23;14;327;0;0.6;8;0.3;3.9;98;1028;1024;43.4;0;43.4;0.4;117;1.2
11;23;15;327;0;0.4;8;0.2;3.8;98;1029;1024;14.1;0;14.1;0.4;167;1.4
11;23;16;327;0;0.6;8;0.4;3.8;98;1029;1025;0;0;0;0.5;112;2.1
11;23;17;327;0;0.6;8;0.3;3.8;98;1029;1025;0;0;0;0.6;120;1.8
11;23;18;327;0;0.4;8;0.1;3.8;98;1030;1025;0;0;0;0.7;103;1.4
11;23;19;327;0;0.1;8;-0.3;3.7;98;1030;1026;0;0;0;0.7;121;2
11;23;20;327;0;0.2;7;-0.1;3.7;98;1031;1026;0;0;0;0.8;343;1.3
11;23;21;327;0;0.4;8;0;3.7;98;1031;1027;0;0;0;0.8;278;1.1
11;23;22;327;0;0.3;8;0;3.7;98;1031;1027;0;0;0;0.7;131;1.7
11;23;23;327;0;0.1;7;-0.3;3.7;98;1031;1027;0;0;0;0.7;163;1.6
11;24;0;328;0;-0.1;7;-0.5;3.6;97;1031;1027;0;0;0;0.7;178;1.4
11;24;1;328;0;-0.2;6;-0.6;3.6;97;1031;1027;0;0;0;0.7;193;1.6
11;24;2;328;0;-0.1;6;-0.5;3.6;97;1031;1027;0;0;0;0.6;194;1
11;24;3;328;0;0.3;7;-0.2;3.7;97;1031;1027;0;0;0;0.6;191;1.1
11;24;4;328;0;0.8;8;0.1;3.7;96;1031;1027;0;0;0;0.6;214;1.5
11;24;5;328;0;1.4;8;0.6;3.8;95;1031;1027;0;0;0;0.6;219;1.4
11;24;6;328;0;2;8;1.1;4;94;1031;1027;0;0;0;0.5;199;1
11;24;7;328;0;2.8;8;1.8;4.2;94;1031;1027;3.1;0;3.1;0.5;201;1.4
11;24;8;328;0;3.4;8;2.4;4.4;93;1032;1027;22.8;0;22.8;0.4;200;1.4
11;24;9;328;0;4.2;8;3.2;4.6;93;1032;1028;48.7;0;48.7;0.4;200;1.3
11;24;10;328;0;5.4;8;4.3;4.9;93;1032;1028;86.3;0;86.3;0.3;212;1.9
11;24;11;328;0;7.2;5;5.5;5.3;91;1031;1028;188.9;29.2;159.7;0.2;228;2.5
11;24;12;328;0;8.8;4;6.4;5.7;87;1031;1027;209.8;46.1;163.7;0.2;224;2.2
11;24;13;328;0;9.2;4;6.6;5.9;84;1031;1027;157.4;29.9;127.5;0.2;224;2.2
11;24;14;328;0;8.8;5;6.3;5.9;84;1031;1027;97.3;5.8;91.5;0.2;224;2.2
11;24;15;328;0;7.9;6;6;5.8;86;1031;1027;24.4;0;24.4;0.3;201;2
11;24;16;328;0;6.6;5;5.1;5.6;89;1031;1027;0;0;0;0.4;190;2.5
11;24;17;328;0;5.5;5;4.5;5.3;92;1031;1027;0;0;0;0.5;202;2.1
11;24;18;328;0;5;4;4.2;5.1;94;1031;1027;0;0;0;0.6;198;1.5
11;24;19;328;0;4.8;4;4;5;94;1031;1027;0;0;0;0.7;197;1.7
11;24;20;328;0;4.6;1;3.9;5;95;1031;1027;0;0;0;0.8;195;1.7
11;24;21;328;0;4.2;1;3.5;4.9;95;1031;1027;0;0;0;0.9;198;1.8
11;24;22;328;0;4;0;3.3;4.8;95;1030;1027;0;0;0;0.9;194;1.9
11;24;23;328;0;3.5;0;3;4.7;96;1030;1026;0;0;0;1;193;1.6
11;25;0;329;0;3.1;8;2.6;4.6;96;1014;1010;0;0;0;0.6;106;1.1
11;25;1;329;0;3;8;2.4;4.6;96;1013;1010;0;0;0;0.6;82;1.5
11;25;2;329;0;3;8;2.7;4.6;97;1013;1009;0;0;0;0.6;133;1.3
11;25;3;329;0.04;3.2;8;2.8;4.6;97;1013;1009;0;0;0;0.6;107;1.1
11;25;4;329;0.04;3.4;8;2.9;4.7;97;1013;1009;0;0;0;0.6;121;1.5
11;25;5;329;0;3.5;8;3;4.7;96;1013;1009;0;0;0;0.6;139;1.4
11;25;6;329;0;3.6;8;3.2;4.8;97;1013;1009;0;0;0;0.5;104;1.6
11;25;7;329;0;3.6;8;3.2;4.8;97;1013;1009;1;0;1;0.5;123;1.6
11;25;8;329;0;4;7;3.4;4.9;97;1013;1009;10.2;0;10.2;0.4;67;1.2
11;25;9;329;0;4.3;8;3.7;4.9;96;1013;1009;47.8;0;47.8;0.4;116;1.2
11;25;10;329;0;4.7;8;3.8;5;95;1013;1009;74.2;0;74.2;0.3;51;1.8
11;25;11;329;0;5.1;8;4.1;5.1;93;1013;1009;62.2;0;62.2;0.2;63;2.4
11;25;12;329;0;5.4;8;4.4;5.2;93;1013;1009;76.5;0;76.5;0.2;67;2.2
11;25;13;329;0;5.4;8;4.2;5.2;93;1013;1009;62.6;0;62.6;0.2;77;2.2
11;25;14;329;0;5.4;8;4.3;5.2;93;1012;1009;35.3;0;35.3;0.2;71;3
11;25;15;329;0;5.3;8;4.4;5.2;93;1012;1008;8.2;0;8.2;0.3;72;2.8
11;25;16;329;0;5.3;8;4.4;5.2;94;1013;1008;0;0;0;0.4;56;2.6
11;25;17;329;0;5.3;8;4.6;5.3;95;1013;1009;0;0;0;0.4;62;3.2
11;25;18;329;0;5.2;8;4.7;5.3;96;1013;1009;0;0;0;0.5;58;3.5
11;25;19;329;0;5;8;4.5;5.3;96;1013;1009;0;0;0;0.5;52;3.7
11;25;20;329;0.04;4.9;8;4.3;5.2;96;1013;1009;0;0;0;0.6;47;4.1
11;25;21;329;0;4.6;8;3.6;5.1;95;1013;1009;0;0;0;0.6;56;4.4
11;25;22;329;0;4.4;7;3.2;4.9;93;1013;1009;0;0;0;0.5;61;4.9
11;25;23;329;0;4.1;6;2.6;4.7;91;1014;1009;0;0;0;0.5;61;4.9
11;26;0;330;0;3.7;7;2.2;4.5;90;1014;1009;0;0;0;0.5;59;4.6
11;26;1;330;0;2.6;6;0.9;4.3;89;1013;1010;0;0;0;0.4;60;4.2
11;26;2;330;0;1.7;5;0.2;4;89;1013;1009;0;0;0;0.4;45;3.9
11;26;3;330;0;1.5;6;0.3;3.9;91;1013;1009;0;0;0;0.4;70;4.1
11;26;4;330;0;1.3;7;0.2;3.9;92;1013;1009;0;0;0;0.4;62;4.4
11;26;5;330;0;1.4;7;0.2;3.9;92;1013;1009;0;0;0;0.4;56;2.3
11;26;6;330;0;2;7;0.4;3.9;90;1013;1009;0;0;0;0.4;34;3.1
11;26;7;330;0;2.3;8;0.7;4;89;1014;1009;1.4;0;1.4;0.3;41;3.1
11;26;8;330;0;2.6;8;1.1;4.1;89;1014;1010;20.7;0;20.7;0.2;47;3.4
11;26;9;330;0;2.9;6;1.2;4.1;89;1014;1010;57.5;1.5;56;0.2;58;4.1
11;26;10;330;0;3.3;6;1.2;4.1;87;1014;1010;81.5;4.5;77;0.2;62;4.3
11;26;11;330;0;3.6;6;1.2;4.2;86;1014;1010;91.7;6.5;85.2;0.1;55;4
11;26;12;330;0;3.8;7;0.7;4.1;83;1014;1010;68.7;0;68.7;0.1;78;4.1
11;26;13;330;0;3.2;7;0.4;4;81;1014;1010;66.1;0;66.1;0.1;64;5
11;26;14;330;0;3;7;0.1;3.9;81;1014;1010;42.9;0;42.9;0.1;77;4.3
11;26;15;330;0;3;8;0;3.8;81;1014;1010;5.8;0;5.8;0.1;79;4.5
11;26;16;330;0;2.9;8;-0.1;3.8;80;1015;1010;0;0;0;0.2;75;3.8
11;26;17;330;0;3;8;-0.1;3.8;80;1015;1011;0;0;0;0.2;81;4
11;26;18;330;0;3;8;-0.6;3.7;78;1016;1011;0;0;0;0.2;73;3.8
11;26;19;330;0;3.1;8;-1;3.6;76;1016;1012;0;0;0;0.3;57;2.7
11;26;20;330;0;3.1;8;-1.7;3.4;73;1016;1012;0;0;0;0.3;55;3.2
11;26;21;330;0;2.6;8;-1.5;3.4;72;1017;1012;0;0;0;0.3;70;3.7
11;26;22;330;0;0.9;7;-1.5;3.4;79;1017;1013;0;0;0;0.3;58;3.4
11;26;23;330;0;0;6;-1.9;3.4;85;1018;1013;0;0;0;0.3;33;2.3
11;27;0;331;0;-0.8;4;-2.1;3.3;89;1018;1014;0;0;0;0.3;27;2.2
11;27;1;331;0;-1.4;4;-2.5;3.2;92;1018;1014;0;0;0;0.3;50;2.5
11;27;2;331;0;-1.6;3;-2.5;3.1;93;1019;1014;0;0;0;0.4;52;2
11;27;3;331;0;-1.9;4;-2.7;3.1;94;1019;1015;0;0;0;0.4;43;1.7
11;27;4;331;0;-2.2;5;-3.1;3;94;1019;1015;0;0;0;0.4;50;1.9
11;27;5;331;0;-2.4;4;-3.1;3;94;1020;1015;0;0;0;0.4;59;1.7
11;27;6;331;0;-2.5;5;-3.3;3;95;1020;1016;0;0;0;0.4;57;1.7
11;27;7;331;0;-2.2;6;-3;3;94;1021;1016;1.1;0;1.1;0.4;64;1.5
11;27;8;331;0;-1.9;7;-3.1;3;93;1022;1017;31.8;0;31.8;0.4;82;1.8
11;27;9;331;0;-1.1;6;-2.8;3;90;1022;1018;100.8;1.5;99.3;0.3;74;0.8
11;27;10;331;0;-0.2;8;-2.4;3.1;87;1023;1018;121.9;0;121.9;0.3;52;0.7
11;27;11;331;0;0.5;8;-2.5;3.2;83;1023;1019;122.4;0;122.4;0.2;64;1.4
11;27;12;331;0;1.1;8;-2.5;3.1;78;1023;1019;106.2;0;106.2;0.2;54;1
11;27;13;331;0;1.4;8;-2.5;3.1;76;1024;1019;107.7;0;107.7;0.2;36;0.6
11;27;14;331;0;1.4;6;-2.1;3.2;76;1024;1020;86;0.3;85.7;0.2;26;0.8
11;27;15;331;0;1.1;7;-2.2;3.2;78;1024;1020;19.9;0;19.9;0.3;56;1
11;27;16;331;0;1;7;-2.2;3.2;79;1025;1020;0;0;0;0.4;91;0.8
11;27;17;331;0;1;7;-2.1;3.2;80;1025;1021;0;0;0;0.5;53;0.6
11;27;18;331;0;1.1;7;-1.5;3.3;82;1026;1021;0;0;0;0.6;58;1.2
11;27;19;331;0;1.2;7;-1.2;3.4;84;1026;1022;0;0;0;0.7;85;1.8
11;27;20;331;0;1.1;7;-1.2;3.5;85;1026;1022;0;0;0;0.8;82;1.4
11;27;21;331;0;1.1;8;-0.9;3.5;86;1027;1022;0;0;0;0.8;23;0.9
11;27;22;331;0;1.1;8;-0.9;3.5;86;1027;1023;0;0;0;0.8;255;0.5
11;27;23;331;0;1;8;-0.7;3.5;87;1028;1023;0;0;0;0.8;356;0.7
11;28;0;332;0;1;7;-1.3;3.5;86;1028;1024;0;0;0;0.7;81;0.8
11;28;1;332;0;1.1;7;-1.9;3.3;83;1028;1024;0;0;0;0.7;73;1.6
11;28;2;332;0;0.9;7;-1.7;3.3;81;1028;1024;0;0;0;0.7;95;2.3
11;28;3;332;0;0.7;8;-1.6;3.3;83;1028;1024;0;0;0;0.7;110;1.6
11;28;4;332;0;-0.2;6;-2.6;3.2;84;1028;1024;0;0;0;0.7;126;1.7
11;28;5;332;0;-1.4;3;-3;3.1;86;1029;1024;0;0;0;0.7;94;1.8
11;28;6;332;0;-1.8;3;-2.9;3;91;1029;1025;0;0;0;0.6;103;2.2
11;28;7;332;0;-2.2;3;-3.2;3;93;1029;1025;1.9;0;1.9;0.5;113;2.3
11;28;8;332;0;-1.3;2;-2.8;3;91;1030;1025;42.3;0;42.3;0.5;101;2.3
11;28;9;332;0;0.2;0;-2.8;3.1;85;1030;1026;141.8;24.2;117.6;0.5;112;2.8
11;28;10;332;0;2;0;-3.4;3;73;1030;1026;217.9;55.5;162.4;0.4;132;3.4
11;28;11;332;0;2.8;0;-4.5;2.8;63;1030;1026;258.6;75.2;183.4;0.4;150;4.4
11;28;12;332;0;3.1;0;-4.8;2.7;57;1030;1026;253.7;72;181.7;0.3;142;5.2
11;28;13;332;0;3.6;0;-4.6;2.6;56;1029;1026;200.6;47.6;153;0.4;143;4.4
11;28;14;332;0;3.4;0;-4.9;2.6;55;1029;1025;111.4;16.3;95.1;0.4;131;4.6
11;28;15;332;0;2.2;2;-4.8;2.6;57;1029;1025;25;0;25;0.5;129;3.6
11;28;16;332;0;1.3;3;-5;2.6;61;1029;1025;0;0;0;0.6;122;3.1
11;28;17;332;0;0.7;3;-4.9;2.6;64;1029;1025;0;0;0;0.8;115;3.2
11;28;18;332;0;0.2;3;-4.6;2.6;68;1029;1025;0;0;0;0.9;117;3.8
11;28;19;332;0;0.4;3;-3.9;2.7;71;1029;1025;0;0;0;1;130;4.5
11;28;20;332;0;0.3;4;-3.4;2.9;74;1029;1025;0;0;0;1.1;132;4.4
11;28;21;332;0;0;4;-3.2;2.9;77;1029;1025;0;0;0;1.1;131;4.2
11;28;22;332;0;-0.2;3;-3.5;2.9;79;1028;1025;0;0;0;1;129;5
11;28;23;332;0;-0.3;2;-3.7;2.9;78;1028;1024;0;0;0;1;131;4.4
11;29;0;333;0;-0.6;3;-3.7;2.8;79;1028;1024;0;0;0;0.9;143;4.5
11;29;1;333;0;-1;3;-3.7;2.8;80;1027;1024;0;0;0;0.9;139;4.5
11;29;2;333;0;-1.3;4;-4.1;2.8;81;1027;1023;0;0;0;0.9;141;4.5
11;29;3;333;0;-1.2;5;-4.4;2.7;80;1026;1023;0;0;0;0.8;134;4.6
11;29;4;333;0;-1.2;6;-4.7;2.7;78;1026;1022;0;0;0;0.8;146;4.6
11;29;5;333;0;-1.1;6;-5.3;2.6;75;1026;1022;0;0;0;0.7;147;4.4
11;29;6;333;0;-1.1;7;-5.9;2.5;72;1026;1022;0;0;0;0.6;140;4.8
11;29;7;333;0;-1.2;7;-6.5;2.4;69;1025;1022;2;0;2;0.5;142;5.1
11;29;8;333;0;-1.1;7;-6.7;2.3;66;1025;1021;33;0;33;0.4;132;5.2
11;29;9;333;0;-0.3;5;-6.9;2.3;63;1025;1021;92.7;7.5;85.2;0.3;142;5.1
11;29;10;333;0;0.7;6;-6.9;2.2;59;1024;1021;121.1;4.2;116.9;0.2;150;5
11;29;11;333;0;1.9;4;-6.9;2.2;54;1023;1020;218.7;43.2;175.5;0.2;141;5.5
11;29;12;333;0;2.5;5;-6.9;2.2;51;1023;1019;220.2;24.5;195.7;0.1;145;5.3
11;29;13;333;0;3;5;-6.9;2.2;49;1022;1019;162.7;15.1;147.6;0.1;144;5.6
11;29;14;333;0;3.1;5;-7;2.2;48;1022;1018;101.2;4.7;96.5;0.1;143;4.7
11;29;15;333;0;2.8;7;-7.2;2.2;47;1021;1018;21.9;0;21.9;0.2;144;4.5
11;29;16;333;0;2.4;6;-7.1;2.2;49;1021;1017;0;0;0;0.2;137;4.7
11;29;17;333;0;1.9;6;-7.1;2.2;51;1021;1017;0;0;0;0.2;136;4.1
11;29;18;333;0;1.6;6;-7.6;2.2;51;1020;1017;0;0;0;0.3;145;5.1
11;29;19;333;0;1.3;6;-8.1;2.1;50;1020;1016;0;0;0;0.3;144;5
11;29;20;333;0;0.9;6;-8.5;2;50;1020;1016;0;0;0;0.3;145;4.9
11;29;21;333;0;0.7;6;-8.4;2;50;1019;1016;0;0;0;0.3;144;4.8
11;29;22;333;0;0.6;6;-8.1;2;51;1019;1015;0;0;0;0.3;144;5
11;29;23;333;0;0.8;7;-7.8;2.1;52;1018;1015;0;0;0;0.2;145;4.9
11;30;0;334;0;0.5;8;-7.7;2.1;53;1018;1014;0;0;0;0.2;159;3.1
11;30;1;334;0;0.6;8;-7.8;2.1;54;1018;1014;0;0;0;0.2;144;3.4
11;30;2;334;0;0.8;8;-7.6;2.1;53;1017;1014;0;0;0;0.2;153;4.6
11;30;3;334;0;1;8;-7.2;2.2;54;1017;1013;0;0;0;0.2;157;4.5
11;30;4;334;0;0.9;8;-6.9;2.2;55;1017;1013;0;0;0;0.2;163;4.6
11;30;5;334;0;0.8;8;-6.6;2.3;57;1016;1013;0;0;0;0.2;163;4.6
11;30;6;334;0;0.7;8;-6.5;2.3;58;1016;1012;0;0;0;0.2;163;4.4
11;30;7;334;0;0.7;7;-6.4;2.3;59;1016;1012;0;0;0;0.2;161;3.8
11;30;8;334;0;0.9;7;-6.1;2.4;59;1017;1012;12.4;0;12.4;0.1;164;4
11;30;9;334;0;1.2;8;-5.8;2.4;60;1017;1013;46.7;0;46.7;0.1;162;4
11;30;10;334;0.1;1.5;8;-5.1;2.5;61;1016;1013;57;0;57;0.1;163;4.2
11;30;11;334;0.3;1.8;8;-4.4;2.7;62;1016;1012;43.5;0;43.5;0.1;170;4.2
11;30;12;334;0.04;1.6;8;-3;2.9;67;1016;1012;48;0;48;0.1;171;3.9
11;30;13;334;1;1.4;8;-1.5;3.2;76;1016;1012;71.6;0;71.6;0.1;160;3
11;30;14;334;0.1;1.2;8;-1.1;3.4;83;1016;1012;25.4;0;25.4;0.1;159;4.3
11;30;15;334;0.2;0.9;8;-0.8;3.6;87;1016;1012;2.3;0;2.3;0.1;158;3.9
11;30;16;334;1.2;0.8;8;-0.3;3.7;91;1016;1012;0;0;0;0.1;150;3.4
11;30;17;334;0.8;0.7;8;-0.5;3.7;92;1016;1012;0;0;0;0.2;149;3.4
11;30;18;334;0.6;0.7;8;-0.5;3.7;92;1016;1012;0;0;0;0.2;144;3
11;30;19;334;0.3;0.8;8;-0.6;3.7;91;1016;1012;0;0;0;0.2;144;3
11;30;20;334;0.2;0.8;8;-0.4;3.7;91;1016;1012;0;0;0;0.3;151;2.9
11;30;21;334;0.2;0.8;8;-0.4;3.7;92;1015;1012;0;0;0;0.3;150;2.9
11;30;22;334;0.04;0.8;8;-0.2;3.7;92;1015;1011;0;0;0;0.3;143;2.8
11;30;23;334;0.1;0.8;8;0.2;3.8;94;1015;1011;0;0;0;0.3;140;2.8
12;1;0;335;0.04;0.8;8;0.4;3.9;97;1015;1011;0;0;0;0.3;140;2.3
12;1;1;335;0.04;0.8;8;0.3;3.9;96;1015;1011;0;0;0;0.3;136;2.2
12;1;2;335;0.04;1;8;0.5;3.9;96;1015;1011;0;0;0;0.3;143;2.1
12;1;3;335;0;1;8;0.6;4;97;1015;1011;0;0;0;0.3;136;2.3
12;1;4;335;0.04;1.1;8;0.7;4;97;1015;1011;0;0;0;0.3;150;2.2
12;1;5;335;0.04;1.3;7;0.9;4;97;1015;1011;0;0;0;0.4;145;1.8
12;1;6;335;0.1;1.4;7;1.1;4.1;98;1015;1011;0;0;0;0.4;140;1.9
12;1;7;335;0;1.7;8;1.3;4.1;97;1015;1011;0;0;0;0.3;141;1.8
